id,name,region,datacenter,deploymentZone,environment,created,lastRefresh,lastProcessed,tags,accountId,availabilityZone,bandwidth,controlPlane,cpuArchitecture,crn,enableSecureBoot,href,internalAccount,lastChange,profileName,serverSchedulerId,resourceGroupId,resourceType,state,statusReasons,totalCPUCores,totalCPUSockets,totalMemoryGiB,totalThreadsPerCore,tpmEnabled,tpmMode,vpcId,imageOSName,vniReference,imsId,accountName,accountInternal,accountActive
"02b7-5ff68115-ec7e-4e8f-b01a-328aaacb3759","host-beta002","eu-de","FRA02","mzone2b7","production","2025-09-12T05:04:34.000Z","2025-09-18T14:08:05.577Z","2025-09-18T14:00:00.419Z","","1815abe6302f4d9b99502f0b1001588b","eu-de-1","100000","-","amd64","crn:v1:bluemix:public:is:eu-de-1:a/1815abe6302f4d9b99502f0b1001588b::bare-metal-server:02b7-5ff68115-ec7e-4e8f-b01a-328aaacb3759","True","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02b7-5ff68115-ec7e-4e8f-b01a-328aaacb3759","True","2025-09-18T08:46:03.099Z","mx3d-metal-64x512","fra1-qz1-sr6-rk188-s38","8771645ffa1d4963bf41f03218c93b8a","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r010-c8292095-a54c-44c6-8694-d73c8b0deed5","vcf-enterprise","—","2579380","VCF on VPC","true","true"
"02b7-8260ed84-05c7-4b29-8fdb-ea078dee3a8c","host-beta001","eu-de","FRA02","mzone2b7","production","2025-09-12T05:04:29.000Z","2025-09-18T14:08:05.577Z","2025-09-18T14:00:00.419Z","","1815abe6302f4d9b99502f0b1001588b","eu-de-1","-","-","-","crn:v1:bluemix:public:is:eu-de-1:a/1815abe6302f4d9b99502f0b1001588b::bare-metal-server:02b7-8260ed84-05c7-4b29-8fdb-ea078dee3a8c","True","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02b7-8260ed84-05c7-4b29-8fdb-ea078dee3a8c","True","2025-09-18T08:46:03.100Z","mx3d-metal-64x512","-","8771645ffa1d4963bf41f03218c93b8a","bare_metal_server","Failed","","-","2","-","-","True","tpm_2","r010-c8292095-a54c-44c6-8694-d73c8b0deed5","vcf-enterprise","—","2579380","VCF on VPC","true","true"
"02b7-974653a0-dbb3-49e9-9286-82fda774e0d5","host-beta000","eu-de","FRA02","mzone2b7","production","2025-09-12T05:04:23.000Z","2025-09-18T14:08:05.577Z","2025-09-18T14:00:00.419Z","","1815abe6302f4d9b99502f0b1001588b","eu-de-1","-","-","-","crn:v1:bluemix:public:is:eu-de-1:a/1815abe6302f4d9b99502f0b1001588b::bare-metal-server:02b7-974653a0-dbb3-49e9-9286-82fda774e0d5","True","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02b7-974653a0-dbb3-49e9-9286-82fda774e0d5","True","2025-09-18T08:46:03.100Z","mx3d-metal-64x512","-","8771645ffa1d4963bf41f03218c93b8a","bare_metal_server","Failed","","-","2","-","-","True","tpm_2","r010-c8292095-a54c-44c6-8694-d73c8b0deed5","vcf-enterprise","—","2579380","VCF on VPC","true","true"
"02b7-fec7c2d9-efe9-42ed-bba1-e708030ceb77","host-beta003","eu-de","FRA02","mzone2b7","production","2025-09-12T05:04:37.000Z","2025-09-18T14:08:05.577Z","2025-09-18T14:00:00.419Z","","1815abe6302f4d9b99502f0b1001588b","eu-de-1","100000","-","amd64","crn:v1:bluemix:public:is:eu-de-1:a/1815abe6302f4d9b99502f0b1001588b::bare-metal-server:02b7-fec7c2d9-efe9-42ed-bba1-e708030ceb77","True","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02b7-fec7c2d9-efe9-42ed-bba1-e708030ceb77","True","2025-09-18T08:46:03.100Z","mx3d-metal-64x512","fra1-qz1-sr6-rk188-s34","8771645ffa1d4963bf41f03218c93b8a","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r010-c8292095-a54c-44c6-8694-d73c8b0deed5","vcf-enterprise","—","2579380","VCF on VPC","true","true"
"0727-5e4bcf35-83a2-4625-a184-7b02d04a12d2","llmservermyapp10","us-south","DAL12","mzone727","production","2025-09-12T08:28:51.000Z","2025-09-18T14:06:43.869Z","2025-09-18T14:00:00.420Z","","56386d3b75a64daeaa1df1f82717102a","us-south-2","-","-","-","-","False","-","False","2025-09-12T08:48:18.812Z","cx3-metal-64x128","-","aee57aca5f4d480a8aa2504a3b2180d2","-","Failed","","-","-","-","-","True","tpm_2","r006-4fb67882-ff52-44fb-86d5-81e179b331d0","ubuntu-24-04-amd64","—","3130575","Eden Lima","","true"
"02b7-981d7244-defa-49ba-8c53-3598525a8699","sutest-3c000","eu-de","FRA02","mzone2b7","production","2025-09-12T10:36:32.000Z","2025-09-18T14:08:05.577Z","2025-09-18T14:00:00.420Z","","1815abe6302f4d9b99502f0b1001588b","eu-de-1","-","-","-","crn:v1:bluemix:public:is:eu-de-1:a/1815abe6302f4d9b99502f0b1001588b::bare-metal-server:02b7-981d7244-defa-49ba-8c53-3598525a8699","True","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02b7-981d7244-defa-49ba-8c53-3598525a8699","True","2025-09-18T08:46:03.100Z","mx3d-metal-64x512","-","8771645ffa1d4963bf41f03218c93b8a","bare_metal_server","Failed","","-","2","-","-","True","tpm_2","r010-bb27637f-afe7-4e1c-904c-149456320327","vcf-enterprise","—","2579380","VCF on VPC","true","true"
"02b7-9a26c0f5-723b-4d79-b009-f483d05e72ac","sutest-3c001","eu-de","FRA02","mzone2b7","production","2025-09-12T10:36:38.000Z","2025-09-18T14:08:05.577Z","2025-09-18T14:00:00.420Z","","1815abe6302f4d9b99502f0b1001588b","eu-de-1","100000","-","amd64","crn:v1:bluemix:public:is:eu-de-1:a/1815abe6302f4d9b99502f0b1001588b::bare-metal-server:02b7-9a26c0f5-723b-4d79-b009-f483d05e72ac","True","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02b7-9a26c0f5-723b-4d79-b009-f483d05e72ac","True","2025-09-18T08:46:03.100Z","mx3d-metal-64x512","fra1-qz1-sr6-rk188-s46","8771645ffa1d4963bf41f03218c93b8a","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r010-bb27637f-afe7-4e1c-904c-149456320327","vcf-enterprise","—","2579380","VCF on VPC","true","true"
"02b7-60538f79-93ad-466b-b53a-8aa691ef268f","sutest-3c002","eu-de","FRA02","mzone2b7","production","2025-09-12T10:36:44.000Z","2025-09-18T14:08:05.577Z","2025-09-18T14:00:00.420Z","","1815abe6302f4d9b99502f0b1001588b","eu-de-1","100000","-","amd64","crn:v1:bluemix:public:is:eu-de-1:a/1815abe6302f4d9b99502f0b1001588b::bare-metal-server:02b7-60538f79-93ad-466b-b53a-8aa691ef268f","True","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02b7-60538f79-93ad-466b-b53a-8aa691ef268f","True","2025-09-18T08:46:03.099Z","mx3d-metal-64x512","fra1-qz1-sr6-rk188-s28","8771645ffa1d4963bf41f03218c93b8a","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r010-bb27637f-afe7-4e1c-904c-149456320327","vcf-enterprise","—","2579380","VCF on VPC","true","true"
"02b7-7ab5d848-2d7e-484c-9497-df3e35b0bbc4","sutest-3c003","eu-de","FRA02","mzone2b7","production","2025-09-12T10:36:48.000Z","2025-09-18T14:08:05.577Z","2025-09-18T14:00:00.420Z","","1815abe6302f4d9b99502f0b1001588b","eu-de-1","100000","-","amd64","crn:v1:bluemix:public:is:eu-de-1:a/1815abe6302f4d9b99502f0b1001588b::bare-metal-server:02b7-7ab5d848-2d7e-484c-9497-df3e35b0bbc4","True","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02b7-7ab5d848-2d7e-484c-9497-df3e35b0bbc4","True","2025-09-18T08:46:03.099Z","mx3d-metal-64x512","fra1-qz1-sr6-rk188-s06","8771645ffa1d4963bf41f03218c93b8a","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r010-bb27637f-afe7-4e1c-904c-149456320327","vcf-enterprise","—","2579380","VCF on VPC","true","true"
"0747-4db58797-b727-49a8-be7f-f41b7fdcb19b","llmservermyapp12","us-south","DAL14","mzone747","production","2025-09-12T12:46:53.000Z","2025-09-18T14:01:21.956Z","2025-09-18T14:00:00.420Z","","56386d3b75a64daeaa1df1f82717102a","us-south-4","-","-","-","-","False","-","False","2025-09-12T13:27:23.108Z","cx2-metal-96x192","-","5bba5203568c4e31b79a0850718e94fa","-","Failed","","-","-","-","-","False","disabled","r006-4fb67882-ff52-44fb-86d5-81e179b331d0","ubuntu-24-04-amd64","—","3130575","Eden Lima","","true"
"0767-6488791c-b952-40ec-9c8f-7e59f77934dc","llmservermyapp13","us-east","WDC06","mzone767","production","2025-09-12T12:53:12.000Z","2025-09-18T14:06:13.052Z","2025-09-18T14:00:00.420Z","","56386d3b75a64daeaa1df1f82717102a","us-east-2","-","-","-","crn:v1:bluemix:public:is:us-east-2:a/56386d3b75a64daeaa1df1f82717102a::bare-metal-server:0767-6488791c-b952-40ec-9c8f-7e59f77934dc","False","https://us-east.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0767-6488791c-b952-40ec-9c8f-7e59f77934dc","False","2025-09-18T13:59:15.689Z","cx2-metal-96x192","-","5bba5203568c4e31b79a0850718e94fa","bare_metal_server","Failed","","-","2","-","-","False","disabled","r014-488f39d9-c6c7-4469-b7fe-094be7aa5841","ubuntu-24-04-amd64","—","3130575","Eden Lima","","true"
"0727-9a9f30b3-a32d-4101-b6a1-10f7c54c05a4","llmservermyapp11","us-south","DAL12","mzone727","production","2025-09-12T12:40:06.000Z","2025-09-18T14:06:43.869Z","2025-09-18T14:00:00.420Z","","56386d3b75a64daeaa1df1f82717102a","us-south-2","-","-","-","-","False","-","False","2025-09-12T13:37:31.185Z","cx2-metal-96x192","-","5bba5203568c4e31b79a0850718e94fa","-","Failed","","-","-","-","-","False","disabled","r006-4fb67882-ff52-44fb-86d5-81e179b331d0","ubuntu-24-04-amd64","—","3130575","Eden Lima","","true"
"02c7-5f54a7e8-61ff-4881-9ea1-f21c147d8097","kube-d31mdekf07bjdfm4jsdg-rokseude2vi-bmworkp-00000477","eu-de","FRA04","mzone2c7","production","2025-09-12T12:54:21.000Z","2025-09-18T14:08:01.318Z","2025-09-18T14:00:00.420Z","","bab556e1c47446ef8da61e399343a3e7","eu-de-2","100000","-","amd64","crn:v1:bluemix:public:is:eu-de-2:a/bab556e1c47446ef8da61e399343a3e7::bare-metal-server:02c7-5f54a7e8-61ff-4881-9ea1-f21c147d8097","False","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02c7-5f54a7e8-61ff-4881-9ea1-f21c147d8097","True","2025-09-18T08:20:59.953Z","bx2d-metal-96x384","fra2-qz1-sr2-rk090-s32","a782423602794d488287ca886dd5305c","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r010-b736f4e2-1749-407b-ad5f-1acb5ea8445f","generic-operating-system-amd64","—","1984462","IKS.Prod.VPC.Service","true","true"
"02b7-ceae3576-8d9b-4419-a95a-833f7bc6dece","mzrocp1-control-0-0","eu-de","FRA02","mzone2b7","production","2025-09-12T21:01:34.000Z","2025-09-18T14:08:05.577Z","2025-09-18T14:00:00.421Z","","3cfdf229dfeb4afb8bf3f1067a9003e3","eu-de-1","-","-","-","-","False","-","True","2025-09-12T21:52:43.046Z","cx2d-metal-96x192","-","3074a1dbc09747f7a86462c5c0d2a823","-","Failed","","-","-","-","-","False","disabled","r010-12fc47a0-3cb3-4bff-b675-af81b31f6911","generic-operating-system-amd64-ipxe","—","3127753","ROKS Virtualization","true","true"
"0777-eb272321-133f-4368-8a73-3ba1b02e3884","zyphra-rk476-s34","us-east","WDC07","mzone777","production","2025-09-14T02:15:06.000Z","2025-09-18T14:05:55.942Z","2025-09-18T14:00:00.421Z","","62f360ff16f268d9266f934877e4e756","us-east-3","100000","-","amd64","-","False","-","True","2025-09-14T03:49:31.562Z","cx3d-metal-112x2048","wdc3-qz1-sr5-rk476-s34","9673c280e7794b1f8e84a8dea1a779b4","-","Running","","2","-","2048","-","False","disabled","r014-0360e3fb-b2da-4c11-8514-2ea5ce1c9876","ubuntu-22-04-amd64","—","1999436","NG Bare Metal Dev","true","true"
"0757-83dd344f-be05-4b03-96b7-45d349b34409","tph-ppnlb-bm-controlpath-4xqqoh-q2qvog","us-east","WDC04","mzone757","production","2025-09-15T05:14:49.000Z","2025-09-18T14:06:29.153Z","2025-09-18T14:00:00.421Z","","ae6a1893ad3647559dc198ae27e1c7b9","us-east-1","100000","-","amd64","crn:v1:bluemix:public:is:us-east-1:a/ae6a1893ad3647559dc198ae27e1c7b9::bare-metal-server:0757-83dd344f-be05-4b03-96b7-45d349b34409","False","https://us-east.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0757-83dd344f-be05-4b03-96b7-45d349b34409","True","2025-09-18T13:53:15.788Z","mx3d-metal-64x512","wdc1-qz1-sr3-rk105-s34","5c7acee5d78d4fe5948151cdc6d9d8b7","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r014-e44fb8f6-65c4-4895-b1c7-e705cc806d6c","ubuntu-22-04-amd64","—","2831127","testnet12 testnet12's Account","true","true"
"0787-1565d68d-b724-4bcd-80df-36fd6d92a622","jay-bm-nlb-proto-82b2-001","eu-gb","LON04","mzone787","production","2025-09-15T18:41:15.000Z","2025-09-18T14:03:27.329Z","2025-09-18T14:00:00.421Z","","19066a3fe4ca466a810f7278fc902dc9","eu-gb-1","100000","-","amd64","crn:v1:bluemix:public:is:eu-gb-1:a/19066a3fe4ca466a810f7278fc902dc9::bare-metal-server:0787-1565d68d-b724-4bcd-80df-36fd6d92a622","False","https://eu-gb.iaas.cloud.ibm.com/v1/bare_metal_servers/0787-1565d68d-b724-4bcd-80df-36fd6d92a622","True","2025-09-18T09:37:06.802Z","cx2d-metal-96x192","lon1-qz1-sr6-rk122-s50","0808a9d6f8874342b7c4c07ad1666dc2","bare_metal_server","Running","","2","2","192","-","True","tpm_2","r018-397df340-b11e-4934-adf4-1181dfe4971c","red-8-amd64","—","2341242","IBM - WES-Dev-Qe","true","true"
"0787-3e075f74-4f03-4f2b-a3b6-d879b8330e68","jay-bm-nlb-strg-56fa-001","eu-gb","LON04","mzone787","production","2025-09-15T18:41:14.000Z","2025-09-18T14:03:27.329Z","2025-09-18T14:00:00.421Z","","19066a3fe4ca466a810f7278fc902dc9","eu-gb-1","100000","-","amd64","crn:v1:bluemix:public:is:eu-gb-1:a/19066a3fe4ca466a810f7278fc902dc9::bare-metal-server:0787-3e075f74-4f03-4f2b-a3b6-d879b8330e68","False","https://eu-gb.iaas.cloud.ibm.com/v1/bare_metal_servers/0787-3e075f74-4f03-4f2b-a3b6-d879b8330e68","True","2025-09-18T09:37:06.802Z","cx2d-metal-96x192","lon1-qz1-sr6-rk122-s34","0808a9d6f8874342b7c4c07ad1666dc2","bare_metal_server","Running","","2","2","192","-","True","tpm_2","r018-397df340-b11e-4934-adf4-1181dfe4971c","red-8-amd64","—","2341242","IBM - WES-Dev-Qe","true","true"
"0787-b082330f-f5f0-48df-a021-e2233345ef38","jay-bm-nlb-strg-tie-56fa-001","eu-gb","LON04","mzone787","production","2025-09-15T18:41:17.000Z","2025-09-18T14:03:27.329Z","2025-09-18T14:00:00.421Z","","19066a3fe4ca466a810f7278fc902dc9","eu-gb-1","100000","-","amd64","crn:v1:bluemix:public:is:eu-gb-1:a/19066a3fe4ca466a810f7278fc902dc9::bare-metal-server:0787-b082330f-f5f0-48df-a021-e2233345ef38","False","https://eu-gb.iaas.cloud.ibm.com/v1/bare_metal_servers/0787-b082330f-f5f0-48df-a021-e2233345ef38","True","2025-09-18T09:37:06.802Z","cx2d-metal-96x192","lon1-qz1-sr6-rk122-s48","0808a9d6f8874342b7c4c07ad1666dc2","bare_metal_server","Running","","2","2","192","-","True","tpm_2","r018-397df340-b11e-4934-adf4-1181dfe4971c","red-8-amd64","—","2341242","IBM - WES-Dev-Qe","true","true"
"0787-c2606c91-0a85-45df-ab25-c469058ee6f8","jay-bm-nlb-strg-56fa-002","eu-gb","LON04","mzone787","production","2025-09-15T18:41:19.000Z","2025-09-18T14:03:27.329Z","2025-09-18T14:00:00.421Z","","19066a3fe4ca466a810f7278fc902dc9","eu-gb-1","100000","-","amd64","crn:v1:bluemix:public:is:eu-gb-1:a/19066a3fe4ca466a810f7278fc902dc9::bare-metal-server:0787-c2606c91-0a85-45df-ab25-c469058ee6f8","False","https://eu-gb.iaas.cloud.ibm.com/v1/bare_metal_servers/0787-c2606c91-0a85-45df-ab25-c469058ee6f8","True","2025-09-18T09:37:06.802Z","cx2d-metal-96x192","lon1-qz1-sr6-rk123-s10","0808a9d6f8874342b7c4c07ad1666dc2","bare_metal_server","Running","","2","2","192","-","True","tpm_2","r018-397df340-b11e-4934-adf4-1181dfe4971c","red-8-amd64","—","2341242","IBM - WES-Dev-Qe","true","true"
"0787-ec2d2c6b-7cea-4565-a1bd-df8f8081be5b","jay-bm-nlb-proto-82b2-002","eu-gb","LON04","mzone787","production","2025-09-15T18:41:12.000Z","2025-09-18T14:03:27.329Z","2025-09-18T14:00:00.421Z","","19066a3fe4ca466a810f7278fc902dc9","eu-gb-1","100000","-","amd64","crn:v1:bluemix:public:is:eu-gb-1:a/19066a3fe4ca466a810f7278fc902dc9::bare-metal-server:0787-ec2d2c6b-7cea-4565-a1bd-df8f8081be5b","False","https://eu-gb.iaas.cloud.ibm.com/v1/bare_metal_servers/0787-ec2d2c6b-7cea-4565-a1bd-df8f8081be5b","True","2025-09-18T09:37:06.802Z","cx2d-metal-96x192","lon1-qz1-sr6-rk122-s10","0808a9d6f8874342b7c4c07ad1666dc2","bare_metal_server","Running","","2","2","192","-","True","tpm_2","r018-397df340-b11e-4934-adf4-1181dfe4971c","red-8-amd64","—","2341242","IBM - WES-Dev-Qe","true","true"
"0737-fd1263be-4aaf-4ad8-9fc7-e4816bf0125e","kp-stage-st-us-south-hsm63","us-south","DAL13","mzone737","production","2025-09-15T20:45:06.000Z","2025-09-18T14:05:56.774Z","2025-09-18T14:00:00.421Z","","baf062da91bf4ea491668290a6799ce6","us-south-3","-","-","-","-","False","-","True","2025-09-15T21:49:01.076Z","mx3-metalhsm-96x512","-","e8fecc67c3eb47748cfc4bd27ccb5a01","-","Failed","","-","-","-","-","True","tpm_2","r006-9864427c-b857-4829-b721-2091df2dc95f","red-9-amd64","—","2762838","dn-stage-d-kms","true","true"
"0717-8e808508-d481-4c48-8329-5f4de11734cb","do-not-delete-lbvpc-301-bm1","us-south","DAL10","mzone717","production","2025-09-16T05:58:34.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.421Z","","ae6a1893ad3647559dc198ae27e1c7b9","us-south-1","100000","-","amd64","-","False","-","True","2025-09-17T08:38:17.810Z","mx3d-metal-48x512","dal1-qz1-sr2-rk147-s02","5c7acee5d78d4fe5948151cdc6d9d8b7","-","Running","","2","-","512","-","True","tpm_2","r006-87b4bc1f-0812-4c0a-b049-d1a65baa2340","ubuntu-22-04-amd64","—","2831127","testnet12 testnet12's Account","true","true"
"02c7-69160af1-6e50-4d4c-9ed4-a87d6fa58d04","tph-ppnlb-bm-controlpath-5kdzrf-rxqrp1","eu-de","FRA04","mzone2c7","production","2025-09-16T07:09:19.000Z","2025-09-18T14:08:01.318Z","2025-09-18T14:00:00.421Z","","ae6a1893ad3647559dc198ae27e1c7b9","eu-de-2","100000","-","amd64","-","False","-","True","2025-09-18T02:33:24.538Z","cx2-metal-96x192","fra2-qz1-sr2-rk090-s01","5c7acee5d78d4fe5948151cdc6d9d8b7","-","Running","","2","-","192","-","False","disabled","r010-b0de73e7-3a1f-4927-b105-dcbf785ff80c","ubuntu-22-04-amd64","—","2831127","testnet12 testnet12's Account","true","true"
"02u7-47cd897a-c9a0-4ff0-9081-34413465574c","tph-ppnlb-bm-controlpath-jtbfed-8yrdjc","br-sao","SAO04","mzone2u7","production","2025-09-16T08:46:23.000Z","2025-09-18T14:02:24.627Z","2025-09-18T14:00:00.422Z","","ae6a1893ad3647559dc198ae27e1c7b9","br-sao-2","100000","-","amd64","crn:v1:bluemix:public:is:br-sao-2:a/ae6a1893ad3647559dc198ae27e1c7b9::bare-metal-server:02u7-47cd897a-c9a0-4ff0-9081-34413465574c","False","https://br-sao.private.iaas.cloud.ibm.com/v1/bare_metal_servers/02u7-47cd897a-c9a0-4ff0-9081-34413465574c","True","2025-09-18T10:59:34.007Z","mx3d-metal-192x2048","sao2-qz1-sr1-rk113-s38","5c7acee5d78d4fe5948151cdc6d9d8b7","bare_metal_server","Running","","2","2","2048","-","True","tpm_2","r042-7aa35746-7135-4a98-b720-076091809b8a","ubuntu-22-04-amd64","—","2831127","testnet12 testnet12's Account","true","true"
"02d7-88953ca5-da5b-4774-8278-b2095028cb72","vcf-ky-mgmt-esx-003","eu-de","FRA05","mzone2d7","production","2025-09-16T09:24:44.000Z","2025-09-18T14:07:25.620Z","2025-09-18T14:00:00.422Z","","715b7d1d057a4dfd9072d6b815ef391e","eu-de-3","100000","-","amd64","crn:v1:bluemix:public:is:eu-de-3:a/715b7d1d057a4dfd9072d6b815ef391e::bare-metal-server:02d7-88953ca5-da5b-4774-8278-b2095028cb72","False","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02d7-88953ca5-da5b-4774-8278-b2095028cb72","False","2025-09-18T13:24:22.860Z","mx3d-metal-64x512","fra3-qz1-sr3-rk032-s28","2be716e193a641a18872f5e19e6dbcf4","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r010-206d2855-dbea-447c-934c-ef28f0118559","vcf-enterprise","—","2124292","IBM PoC - EPIC-FCB-POC","","true"
"02d7-ad681ede-a7d7-44de-98c7-f0ef0a423c3f","vcf-ky-mgmt-esx-001","eu-de","FRA05","mzone2d7","production","2025-09-16T09:24:40.000Z","2025-09-18T14:07:25.620Z","2025-09-18T14:00:00.422Z","","715b7d1d057a4dfd9072d6b815ef391e","eu-de-3","100000","-","amd64","crn:v1:bluemix:public:is:eu-de-3:a/715b7d1d057a4dfd9072d6b815ef391e::bare-metal-server:02d7-ad681ede-a7d7-44de-98c7-f0ef0a423c3f","False","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02d7-ad681ede-a7d7-44de-98c7-f0ef0a423c3f","False","2025-09-18T13:24:22.878Z","mx3d-metal-64x512","fra3-qz1-sr3-rk032-s19","2be716e193a641a18872f5e19e6dbcf4","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r010-206d2855-dbea-447c-934c-ef28f0118559","vcf-enterprise","—","2124292","IBM PoC - EPIC-FCB-POC","","true"
"02d7-b8c13856-b21c-461b-892a-e8437b0d8935","vcf-ky-mgmt-esx-002","eu-de","FRA05","mzone2d7","production","2025-09-16T09:24:42.000Z","2025-09-18T14:07:25.620Z","2025-09-18T14:00:00.422Z","","715b7d1d057a4dfd9072d6b815ef391e","eu-de-3","100000","-","amd64","crn:v1:bluemix:public:is:eu-de-3:a/715b7d1d057a4dfd9072d6b815ef391e::bare-metal-server:02d7-b8c13856-b21c-461b-892a-e8437b0d8935","False","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02d7-b8c13856-b21c-461b-892a-e8437b0d8935","False","2025-09-18T08:20:05.077Z","mx3d-metal-64x512","fra3-qz1-sr3-rk032-s14","2be716e193a641a18872f5e19e6dbcf4","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r010-206d2855-dbea-447c-934c-ef28f0118559","vcf-enterprise","—","2124292","IBM PoC - EPIC-FCB-POC","","true"
"02d7-f71e86a7-5f9c-4262-bbf9-7163a684ccac","vcf-ky-mgmt-esx-004","eu-de","FRA05","mzone2d7","production","2025-09-16T09:24:47.000Z","2025-09-18T14:07:25.620Z","2025-09-18T14:00:00.422Z","","715b7d1d057a4dfd9072d6b815ef391e","eu-de-3","100000","-","amd64","crn:v1:bluemix:public:is:eu-de-3:a/715b7d1d057a4dfd9072d6b815ef391e::bare-metal-server:02d7-f71e86a7-5f9c-4262-bbf9-7163a684ccac","False","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02d7-f71e86a7-5f9c-4262-bbf9-7163a684ccac","False","2025-09-18T13:24:22.149Z","mx3d-metal-64x512","fra3-qz1-sr3-rk032-s17","2be716e193a641a18872f5e19e6dbcf4","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r010-206d2855-dbea-447c-934c-ef28f0118559","vcf-enterprise","—","2124292","IBM PoC - EPIC-FCB-POC","","true"
"0737-08a7771d-84b8-47e2-98c4-5f04e2679979","vs-fip-002","us-south","DAL13","mzone737","production","2025-09-16T16:25:50.000Z","2025-09-18T14:05:56.774Z","2025-09-18T14:00:00.422Z","","1815abe6302f4d9b99502f0b1001588b","us-south-3","100000","-","amd64","crn:v1:bluemix:public:is:us-south-3:a/1815abe6302f4d9b99502f0b1001588b::bare-metal-server:0737-08a7771d-84b8-47e2-98c4-5f04e2679979","True","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0737-08a7771d-84b8-47e2-98c4-5f04e2679979","True","2025-09-18T08:40:08.214Z","bx2d-metal-96x384","dal3-qz1-sr1-rk415-s48","8771645ffa1d4963bf41f03218c93b8a","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-f7fec95e-6213-4b8b-af91-b46cb4e85ec1","vcf-enterprise","—","2579380","VCF on VPC","true","true"
"0737-11d04272-271d-49df-8a38-1cf05550295c","vs-fip-003","us-south","DAL13","mzone737","production","2025-09-16T16:25:59.000Z","2025-09-18T14:05:56.774Z","2025-09-18T14:00:00.422Z","","1815abe6302f4d9b99502f0b1001588b","us-south-3","100000","-","amd64","crn:v1:bluemix:public:is:us-south-3:a/1815abe6302f4d9b99502f0b1001588b::bare-metal-server:0737-11d04272-271d-49df-8a38-1cf05550295c","True","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0737-11d04272-271d-49df-8a38-1cf05550295c","True","2025-09-18T08:40:08.215Z","bx2d-metal-96x384","dal3-qz1-sr1-rk416-s47","8771645ffa1d4963bf41f03218c93b8a","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-f7fec95e-6213-4b8b-af91-b46cb4e85ec1","vcf-enterprise","—","2579380","VCF on VPC","true","true"
"0737-b5c85d17-980d-46ce-a403-64edc71f51f8","vs-fip-001","us-south","DAL13","mzone737","production","2025-09-16T16:25:43.000Z","2025-09-18T14:05:56.774Z","2025-09-18T14:00:00.422Z","","1815abe6302f4d9b99502f0b1001588b","us-south-3","100000","-","amd64","crn:v1:bluemix:public:is:us-south-3:a/1815abe6302f4d9b99502f0b1001588b::bare-metal-server:0737-b5c85d17-980d-46ce-a403-64edc71f51f8","True","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0737-b5c85d17-980d-46ce-a403-64edc71f51f8","True","2025-09-18T08:40:08.215Z","bx2d-metal-96x384","dal3-qz1-sr1-rk415-s12","8771645ffa1d4963bf41f03218c93b8a","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-f7fec95e-6213-4b8b-af91-b46cb4e85ec1","vcf-enterprise","—","2579380","VCF on VPC","true","true"
