id,name,deploymentZone,region,datacenter,environment,baremetalServerID,cpuArchitecture,cpuFamily,cpuSpeedMhz,reservationAccount,reservationCapacityPool,taintType,taintTimestamp,totalMemoryMiBs,totalCPUs,totalCores,totalNics,totalGBsOnSSDs,totalSSDDevices,installedFirmwareVersion,availableFirmwareVersion,status,controlPlane,smartNics,smartNicModel,lastChange,lastRefresh
"fra1-qz1-sr6-rk202-s33","fra1-qz1-sr6-rk202-s33","mzone2b7","eu-de","FRA02","production","-","amd64","Cascadelake","2400","-","-","NoScheduleServer","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra1-qz1-sr6-rk202-s33 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-26T06:57:04.000Z lastCheckManifest:2025-08-22T04:16:00.000Z lastUpdate:2025-08-22T04:20:00.000Z prevUpdate:2025-08-22T04:20:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-08-28T07:25 updateState:Done-1.6.202507290959-1.202.0 hostname:fra1-qz1-sr6-rk202-s33 __typename:SmartNic}","Elba","2025-08-28T08:03:35.851Z","2025-09-18T14:15:03.848Z"
"fra1-qz1-sr6-rk203-s49","fra1-qz1-sr6-rk203-s49","mzone2b7","eu-de","FRA02","production","-","amd64","Cascadelake","2400","-","-","-","-","786432","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra1-qz1-sr6-rk203-s49 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-21T22:36:49.000Z lastCheckManifest:2025-08-21T22:02:00.000Z lastUpdate:2025-08-21T22:05:00.000Z prevUpdate:2025-08-21T22:05:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-08-21T22:47 updateState:Done-1.6.202507290959-1.202.0 hostname:fra1-qz1-sr6-rk203-s49 __typename:SmartNic}","Elba","2025-08-22T01:12:40.011Z","2025-09-18T14:15:03.848Z"
"fra1-qz1-sr6-rk202-s31","fra1-qz1-sr6-rk202-s31","mzone2b7","eu-de","FRA02","production","-","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra1-qz1-sr6-rk202-s31 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-26T06:57:04.000Z lastCheckManifest:2025-08-22T03:40:00.000Z lastUpdate:2025-08-22T03:43:00.000Z prevUpdate:2025-08-22T03:43:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-02T01:47 updateState:Done-1.6.202507290959-1.202.0 hostname:fra1-qz1-sr6-rk202-s31 __typename:SmartNic}","Elba","2025-09-02T06:53:59.968Z","2025-09-18T14:15:03.848Z"
"fra1-qz1-sr6-rk202-s37","fra1-qz1-sr6-rk202-s37","mzone2b7","eu-de","FRA02","production","-","amd64","Cascadelake","2400","-","02b7-739555c2-bc1c-4d0c-a297-d8840aa2d938","-","-","393216","2","48","-","960","1","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra1-qz1-sr6-rk202-s37 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-22T01:36:43.000Z lastCheckManifest:2025-08-22T01:02:00.000Z lastUpdate:2025-08-22T01:06:00.000Z prevUpdate:2025-08-22T01:06:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-08-22T01:46 updateState:Done-1.6.202507290959-1.202.0 hostname:fra1-qz1-sr6-rk202-s37 __typename:SmartNic}","Elba","2025-08-14T11:26:33.155Z","2025-09-18T14:15:03.848Z"
"fra1-qz1-sr6-rk203-s37","fra1-qz1-sr6-rk203-s37","mzone2b7","eu-de","FRA02","production","-","amd64","Cascadelake","2400","-","-","NoScheduleServer","-","393216","2","48","-","960","1","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra1-qz1-sr6-rk203-s37 deploymentZone:null kernelVersion:1.6.202505192113-1.194.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-07-31T09:33:45.000Z lastCheckManifest:2025-08-21T21:42:00.000Z lastUpdate:2025-08-21T21:46:00.000Z prevUpdate:2025-08-21T21:46:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T12:01 updateState:Done-1.6.202507290959-1.202.0 hostname:fra1-qz1-sr6-rk203-s37 __typename:SmartNic}","Elba","2025-09-18T09:47:28.854Z","2025-09-18T14:15:03.848Z"
"fra1-qz1-sr6-rk202-s05","fra1-qz1-sr6-rk202-s05","mzone2b7","eu-de","FRA02","production","02b7-b00668c4-e796-4ae7-a830-68fe7aedb1a0","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","960","1","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra1-qz1-sr6-rk202-s05 deploymentZone:null kernelVersion:1.6.202505192113-1.194.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-07-05T12:02:38.000Z lastCheckManifest:2025-08-22T00:03:00.000Z lastUpdate:2025-08-22T00:07:00.000Z prevUpdate:2025-08-22T00:07:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T12:00 updateState:Done-1.6.202507290959-1.202.0 hostname:fra1-qz1-sr6-rk202-s05 __typename:SmartNic}","Elba","2025-09-18T09:26:18.847Z","2025-09-18T14:15:03.848Z"
"fra1-qz1-sr6-rk202-s50","fra1-qz1-sr6-rk202-s50","mzone2b7","eu-de","FRA02","production","-","amd64","Cascadelake","2400","-","-","-","-","786432","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra1-qz1-sr6-rk202-s50 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-22T11:00:31.000Z lastCheckManifest:2025-08-22T11:04:00.000Z lastUpdate:2025-08-22T11:08:00.000Z prevUpdate:2025-08-22T11:08:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-15T17:33 updateState:Done-1.6.202507290959-1.202.0 hostname:fra1-qz1-sr6-rk202-s50 __typename:SmartNic}","Elba","2025-09-15T18:25:58.046Z","2025-09-18T14:15:03.848Z"
"fra1-qz1-sr6-rk203-s17","fra1-qz1-sr6-rk203-s17","mzone2b7","eu-de","FRA02","production","-","amd64","Cascadelake","2400","-","-","-","-","786432","2","48","-","960","1","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra1-qz1-sr6-rk203-s17 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-22T16:00:43.000Z lastCheckManifest:2025-08-22T15:25:00.000Z lastUpdate:2025-08-22T15:29:00.000Z prevUpdate:2025-08-22T15:29:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-09T04:00 updateState:Done-1.6.202507290959-1.202.0 hostname:fra1-qz1-sr6-rk203-s17 __typename:SmartNic}","Elba","2025-09-09T05:31:26.935Z","2025-09-18T14:15:03.848Z"
"fra1-qz1-sr6-rk202-s13","fra1-qz1-sr6-rk202-s13","mzone2b7","eu-de","FRA02","production","-","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra1-qz1-sr6-rk202-s13 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-07-11T09:42:34.000Z lastCheckManifest:2025-08-21T21:51:00.000Z lastUpdate:2025-08-21T21:55:00.000Z prevUpdate:2025-08-21T21:55:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-11T07:02 updateState:Done-1.6.202507290959-1.202.0 hostname:fra1-qz1-sr6-rk202-s13 __typename:SmartNic}","Elba","2025-09-11T07:31:39.232Z","2025-09-18T14:15:03.848Z"
"fra1-qz1-sr6-rk202-s34","fra1-qz1-sr6-rk202-s34","mzone2b7","eu-de","FRA02","production","-","amd64","Cascadelake","2400","-","-","NoScheduleServer","-","1572864","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra1-qz1-sr6-rk202-s34 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-21T23:36:40.000Z lastCheckManifest:2025-08-21T23:04:00.000Z lastUpdate:2025-08-21T23:08:00.000Z prevUpdate:2025-08-21T23:08:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T12:00 updateState:Done-1.6.202507290959-1.202.0 hostname:fra1-qz1-sr6-rk202-s34 __typename:SmartNic}","Elba","2025-09-18T09:26:19.049Z","2025-09-18T14:15:03.848Z"
"fra1-qz1-sr6-rk202-s32","fra1-qz1-sr6-rk202-s32","mzone2b7","eu-de","FRA02","production","02b7-5e086cb9-8b52-4134-a0a8-4e39b3828629","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra1-qz1-sr6-rk202-s32 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-22T05:15:39.000Z lastCheckManifest:2025-08-21T22:46:00.000Z lastUpdate:2025-08-22T00:17:00.000Z prevUpdate:2025-08-22T00:17:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:2 previousUpdateType:2 lastStatusPushed:2025-09-18T14:02 updateState:Done-1.6.202507290959-1.202.0 hostname:fra1-qz1-sr6-rk202-s32 __typename:SmartNic}","Elba","2025-09-18T13:53:56.984Z","2025-09-18T14:15:03.848Z"
"fra1-qz1-sr6-rk202-s38","fra1-qz1-sr6-rk202-s38","mzone2b7","eu-de","FRA02","production","-","amd64","Cascadelake","2400","-","-","NoScheduleServer","-","393216","2","48","-","960","1","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra1-qz1-sr6-rk202-s38 deploymentZone:null kernelVersion:1.6.202503282338-1.189.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-21T13:31:46.000Z lastCheckManifest:2025-08-22T01:32:00.000Z lastUpdate:2025-08-22T01:36:00.000Z prevUpdate:2025-08-22T01:36:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-16T19:43 updateState:Done-1.6.202507290959-1.202.0 hostname:fra1-qz1-sr6-rk202-s38 __typename:SmartNic}","Elba","2025-09-16T20:42:11.361Z","2025-09-18T14:15:03.848Z"
"fra1-qz1-sr6-rk203-s39","fra1-qz1-sr6-rk203-s39","mzone2b7","eu-de","FRA02","production","-","amd64","Cascadelake","2400","-","-","NoScheduleServer","-","393216","2","48","-","960","1","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra1-qz1-sr6-rk203-s39 deploymentZone:null kernelVersion:1.6.202505192113-1.194.0 manifestVersion:1.6.202505192113-1.194.0 lastBootTime:2025-07-02T06:11:07.000Z lastCheckManifest:2025-07-02T05:34:00.000Z lastUpdate:2025-07-02T05:39:00.000Z prevUpdate:2025-07-02T05:39:00.000Z previousManifestVersion:1.6.202505192113-1.194.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-08-14T10:07 updateState:Done-1.6.202505192113-1.194.0 hostname:fra1-qz1-sr6-rk203-s39 __typename:SmartNic}","Elba","2025-08-14T11:43:41.143Z","2025-09-18T14:15:03.848Z"
"fra1-qz1-sr6-rk202-s10","fra1-qz1-sr6-rk202-s10","mzone2b7","eu-de","FRA02","production","-","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra1-qz1-sr6-rk202-s10 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-22T04:36:39.000Z lastCheckManifest:2025-08-22T04:07:00.000Z lastUpdate:2025-08-22T04:10:00.000Z prevUpdate:2025-08-22T04:10:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-11T04:00 updateState:Done-1.6.202507290959-1.202.0 hostname:fra1-qz1-sr6-rk202-s10 __typename:SmartNic}","Elba","2025-09-11T07:15:13.910Z","2025-09-18T14:15:03.848Z"
"fra1-qz1-sr6-rk203-s02","fra1-qz1-sr6-rk203-s02","mzone2b7","eu-de","FRA02","production","-","amd64","Cascadelake","2400","-","-","NoScheduleServer","-","196608","2","48","-","960","1","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra1-qz1-sr6-rk203-s02 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-21T18:00:56.000Z lastCheckManifest:2025-08-21T17:26:00.000Z lastUpdate:2025-08-21T17:30:00.000Z prevUpdate:2025-08-21T17:30:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T14:14 updateState:Done-1.6.202507290959-1.202.0 hostname:fra1-qz1-sr6-rk203-s02 __typename:SmartNic}","Elba","2025-09-18T13:53:56.760Z","2025-09-18T14:15:03.848Z"
"fra1-qz1-sr6-rk203-s13","fra1-qz1-sr6-rk203-s13","mzone2b7","eu-de","FRA02","production","-","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra1-qz1-sr6-rk203-s13 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-22T02:21:36.000Z lastCheckManifest:2025-08-21T21:24:00.000Z lastUpdate:2025-08-21T21:27:00.000Z prevUpdate:2025-08-21T21:27:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-11T07:02 updateState:Done-1.6.202507290959-1.202.0 hostname:fra1-qz1-sr6-rk203-s13 __typename:SmartNic}","Elba","2025-09-11T07:31:39.232Z","2025-09-18T14:15:03.848Z"
"fra1-qz1-sr6-rk202-s01","fra1-qz1-sr6-rk202-s01","mzone2b7","eu-de","FRA02","production","-","amd64","Cascadelake","2400","-","-","-","-","196608","2","48","-","960","1","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra1-qz1-sr6-rk202-s01 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-21T19:51:05.000Z lastCheckManifest:2025-08-21T19:17:00.000Z lastUpdate:2025-08-21T19:20:00.000Z prevUpdate:2025-08-21T19:20:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T12:34 updateState:Done-1.6.202507290959-1.202.0 hostname:fra1-qz1-sr6-rk202-s01 __typename:SmartNic}","Elba","2025-09-18T13:44:37.166Z","2025-09-18T14:15:03.848Z"
"fra1-qz1-sr6-rk202-s46","fra1-qz1-sr6-rk202-s46","mzone2b7","eu-de","FRA02","production","02b7-21888fb7-1307-44b2-b3fc-b509e9fec910","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra1-qz1-sr6-rk202-s46 deploymentZone:null kernelVersion:1.6.202503282338-1.189.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-06-24T06:12:28.000Z lastCheckManifest:2025-08-21T19:44:00.000Z lastUpdate:2025-08-21T19:48:00.000Z prevUpdate:2025-08-21T19:48:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T12:00 updateState:Done-1.6.202507290959-1.202.0 hostname:fra1-qz1-sr6-rk202-s46 __typename:SmartNic}","Elba","2025-09-18T09:47:28.854Z","2025-09-18T14:15:03.848Z"
"fra1-qz1-sr6-rk203-s04","fra1-qz1-sr6-rk203-s04","mzone2b7","eu-de","FRA02","production","-","amd64","Cascadelake","2400","-","02b7-739555c2-bc1c-4d0c-a297-d8840aa2d938","-","-","393216","2","48","-","960","1","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra1-qz1-sr6-rk203-s04 deploymentZone:null kernelVersion:1.6.202505192113-1.194.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-22T13:24:28.000Z lastCheckManifest:2025-08-22T13:27:00.000Z lastUpdate:2025-08-22T13:30:00.000Z prevUpdate:2025-07-09T18:17:00.000Z previousManifestVersion:1.6.202505192113-1.194.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-08-22T13:30 updateState:Done-1.6.202507290959-1.202.0 hostname:fra1-qz1-sr6-rk203-s04 __typename:SmartNic}","Elba","2025-08-22T13:59:09.360Z","2025-09-18T14:15:03.848Z"
