name,region,deploymentZone,type,datacenter,environment,dedicatedHost,created,lastProcessed,storageGiB,tainted,taintReason,taintContext,avoidance,roles,os,profileClass,architecture,availableCPUs,availableGPUs,availableMemoryGiB,consumedCPUs,consumedGPUs,consumedMemoryGiB,kernelVersion,ipAddresses,serverType,serverModel,isa,motherboard,fZone,qZone,room,rackId,uPosition,subUposition,height,hostMac,hostIP,fpMac,fpIp,bmcMac,bmcIp,instanceCount,serialNumber,status,edgeIP,fleetServerId,lastChange,lastRefresh,controlPlaneIP,reservedCPUs,reservedGPUs,reservedMemoryGiB,totalCPUs,totalGPUs,totalMemoryGiB,maxAllowedNics,k8sVersion,k8sContainerRuntime,k8sStatus,powerState,outlet1PowerState,outlet2PowerState,schedulerActiveVMCPUs,schedulerActiveVMMemoryMiBs,schedulerActiveVMNics,schedulerActiveVMSSDGBs,schedulerReservedVMCPUs,schedulerReservedVMMemoryMiBs,schedulerReservedVMNics,schedulerReservedVMSSDGBs,schedulerAvailableCPUs,schedulerAvailableMemoryMiB,schedulerAvailableGPUs,schedulerAvailableMemoryGb,schedulerAvailableNetworkMbps,schedulerAvailableNics,schedulerAvailableSSDGiB,schedulerAvailableSSDs,schedulerTotalCPUs,schedulerTotalMemoryMiB,schedulerTotalGPUs,schedulerTotalMemoryGb,schedulerTotalNetworkMbps,schedulerTotalNics,schedulerTotalSSDGiB,schedulerTotalSSDs,nonTaintedAvailableCPUs,nonTaintedTotalCPUs,nonTaintedAvailableMemoryMiB,nonTaintedTotalMemoryMiB,nonTaintedAvailableSSDs,nonTaintedTotalSSDs,nonTaintedAvailableGPUs,nonTaintedTotalGPUs,nonTaintedAvailableNetworkMbps,nonTaintedTotalNetworkMbps,nonTaintedAvailableNics,nonTaintedTotalNics,nonTaintedAvailableSSDGiB,nonTaintedTotalSSDGiB,schedulerConsumedDiskBandwidthMbps,schedulerConsumedNICBandwidthMbps,deviceCount,smartNics
"wdc3-qz1-sr2-rk078-s01","us-east","mzone777","Host","WDC07","production","-","2023-12-15T19:33:30.000Z","2025-01-16T11:30:00.968Z","25","False","-","-","True","compute; secureboot; worker","-","-","amd64","152","0","689","0","0","0","-","10.241.128.95","compute","SuperMicro SMCH24","CPU count=4, CPU type=Xeon-Cascade-Lake 6248-20Cores/40T 2.5G","X11QPH+_R1.20","wdc3","qz1","sr2","rk078","1","1","2","3CECEF110E98","-","0C42A1284E28,0C42A1284DE8","-","3CECEF3A1C6B","-","0","C218UAI52C10013","Inactive","10.249.36.36","00000000-0000-0000-0000-3cecef3a1c6b","2025-01-16T11:09:22.757Z","2025-01-16T11:03:59.937Z","10.223.185.25","8","0","60","160","0","749","124","-","-","-","unknown","unknown","unknown","80","277872","3","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","[]"
"wdc3-qz1-sr2-rk078-s19","us-east","mzone777","Host","WDC07","production","-","2024-11-06T04:51:38.000Z","2025-01-16T11:30:00.968Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","0","0","177","152","0","512","5.15.0-1057-ibm-gt","10.44.4.85; 10.44.4.80; 10.44.4.73; 192.168.2.5; 192.168.40.5; 10.241.128.11; 172.23.24.4; 192.168.108.186; 192.168.24.8; 192.168.66.51","compute","SuperMicro SMCH24","CPU count=4, CPU type=Xeon-Cascade-Lake 6248-20Cores/40T 2.5G","X11QPH+_R1.20","wdc3","qz1","sr2","rk078","43","1","2","3CECEF116676","-","0C42A11A5992,0C42A11A5662","-","3CECEF3ADAFE","-","22","C218UAJ09C11837","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef3adafe","2025-01-16T11:45:12.354Z","2025-01-16T11:45:08.451Z","10.223.185.43","8","0","60","160","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","144","573109","26","0","0","-8","0","0","0","106349","0","104","71420","222","0","0","144","679450","0","664","200000","248","0","0","0","144","106349","679450","0","0","0","0","71420","200000","222","248","0","0","32149","96431","0","[]"
"wdc3-qz1-sr2-rk079-s04","us-east","mzone777","Host","WDC07","production","-","2022-09-02T22:28:55.000Z","2025-01-16T11:30:00.969Z","25","False","-","-","True","compute; localdisk; worker","-","ox2","amd64","152","0","1501","0","0","0","-","10.241.128.154","storage","SuperMicro SMCH24","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk079","7","1","2","3CECEF4B2504","-","B8CEF656F79A,B8CEF656F7C2","-","3CECEF3BD9C9","-","0","C218UAJ16C10631","Inactive","10.249.36.36","00000000-0000-0000-0000-3cecef3bd9c9","2025-01-16T11:09:22.758Z","2025-01-16T11:03:59.937Z","10.223.185.4","8","0","5","160","0","1506","123","-","-","-","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16","[]"
"wdc3-qz1-sr2-rk079-s14","us-east","mzone777","Host","WDC07","production","-","2024-11-06T04:51:37.000Z","2025-01-16T11:30:00.969Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","0","0","956","152","0","544","5.15.0-1057-ibm-gt","10.44.4.51","compute","SuperMicro SMCH24","CPU count=4, CPU type=Xeon-Cascade-Lake 6248-20Cores/40T 2.5G","X11QPH+_R1.20","wdc3","qz1","sr2","rk079","33","1","2","3CECEF107D40","-","98039B99921A,98039B99922A","-","AC1F6BFA7273","-","11","C218UAI48C00128","Normal","10.249.36.36","00000000-0000-0000-0000-ac1f6bfa7273","2025-01-16T11:45:12.357Z","2025-01-16T11:45:08.451Z","10.223.185.14","8","0","5","160","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","144","590478","10","0","0","-3","0","0","0","919438","0","898","71427","238","0","0","144","1509913","0","1475","200000","248","0","0","0","144","919438","1509913","0","0","0","0","71427","200000","238","248","0","0","28576","99997","0","[]"
"wdc3-qz1-sr2-rk079-s17","us-east","mzone777","Host","WDC07","production","-","2021-02-25T20:13:16.000Z","2025-01-16T11:30:00.969Z","25","False","-","-","True","compute","-","-","amd64","152","0","745","0","0","0","-","10.241.128.4","compute","SuperMicro SMCH24","CPU count=4, CPU type=Xeon-Cascade-Lake 6248-20Cores/40T 2.5G","X11QPH+_R1.20","wdc3","qz1","sr2","rk079","39","1","2","3CECEF107E24","-","98039B9990F2","-","AC1F6BFA7D92","-","0","C218UAI48C00138","Inactive","10.249.36.36","00000000-0000-0000-0000-ac1f6bfa7d92","2025-01-16T11:09:22.759Z","2025-01-16T11:03:59.937Z","10.223.185.17","8","0","5","160","0","750","123","-","-","-","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-","[]"
"wdc3-qz1-sr2-rk167-s18","us-east","mzone777","Host","WDC07","production","-","2024-02-27T21:57:15.000Z","2025-01-16T11:30:00.970Z","25","False","-","-","False","compute; gpu; worker","Ubuntu 22.04.3 LTS","gx3-l4","amd64","112","0","677","64","0","320","5.15.0-1041-ibm-gt","192.168.48.56","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr2","rk167","17","1","2","6CFE547B68A2","-","B83FD2DF74A4,B83FD2DF778C","-","E88088091D4F","-","4","J105D9EG","Normal","10.249.36.36","00000000-0000-0000-0000-e88088091d4f","2025-01-16T11:45:12.368Z","2025-01-16T11:45:08.451Z","10.249.33.41","16","0","5","192","0","1002","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","64","347340","4","0","0","1","0","0","112","647546","0","632","342856","244","0","0","176","994887","4","972","400000","248","0","0","112","176","647546","994887","0","0","0","4","342856","400000","244","248","0","0","14288","42856","4","[]"
"wdc3-qz1-sr2-rk167-s14","us-east","mzone777","Host","WDC07","production","-","2024-07-29T13:27:07.000Z","2025-01-16T11:30:00.971Z","25","False","-","-","False","compute; gpu; worker","Ubuntu 22.04.4 LTS","gx3-l40s","amd64","128","0","757","48","0","240","5.15.0-1057-ibm-gt","172.17.128.29","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr2","rk167","13","1","2","6CFE547B707E","-","B83FD2DF7CE8,B83FD2DF7AE8","-","E8808809114C","-","1","J105D9ET","Normal","10.249.36.36","00000000-0000-0000-0000-e8808809114c","2025-01-16T11:45:12.368Z","2025-01-16T11:45:08.451Z","10.249.33.40","16","0","5","192","0","1002","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","48","260505","1","0","0","-1","0","0","128","734383","0","717","357145","247","0","0","176","994887","2","972","400000","248","0","0","128","176","734383","994887","0","0","0","2","357145","400000","247","248","0","0","10714","32141","2","[]"
"wdc3-qz1-sr2-rk167-s06","us-east","mzone777","Host","WDC07","production","-","2024-02-27T21:57:15.000Z","2025-01-16T11:30:00.971Z","25","False","-","-","False","compute; gpu; worker","Ubuntu 22.04.3 LTS","gx3-l4","amd64","112","0","677","64","0","320","5.15.0-1041-ibm-gt","10.241.128.189","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr2","rk167","5","1","2","6CFE547B703C","-","B83FD2DF749C,B83FD2DF7B0C","-","E8808808FBAD","-","2","J105D9E5","Normal","10.249.36.36","00000000-0000-0000-0000-e8808808fbad","2025-01-16T11:45:12.368Z","2025-01-16T11:45:08.451Z","10.249.33.38","16","0","5","192","0","1002","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","64","347340","2","0","0","1","0","0","112","647546","0","632","342858","246","0","0","176","994887","4","972","400000","248","0","0","112","176","647546","994887","0","0","0","4","342858","400000","246","248","0","0","14286","42856","4","[]"
"wdc3-qz1-sr2-rk169-s06","us-east","mzone777","Host","WDC07","production","-","2024-07-29T13:27:09.000Z","2025-01-16T11:30:00.972Z","25","False","-","-","False","compute; gpu; worker","Ubuntu 22.04.4 LTS","gx2","amd64","152","0","433","32","2","256","5.15.0-1057-ibm-gt","10.246.0.54; 10.246.2.7","compute","SuperMicro SMCH24 rev2","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk169","5","1","2","7CC25549A474","-","946DAE879518,946DAE87A130","-","3CECEF36C444","-","1","C218UAM07C80037","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36c444","2025-01-16T11:45:12.368Z","2025-01-16T11:45:08.451Z","10.249.33.75","8","0","60","192","2","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","32","277872","2","0","0","0","0","0","144","401564","0","392","171429","246","0","0","176","679436","2","664","200000","248","0","0","144","176","401564","679436","0","0","0","2","171429","200000","246","248","0","0","7143","21428","2","[]"
"wdc3-qz1-sr2-rk080-s15","us-east","mzone777","Host","WDC07","production","-","2024-11-14T05:35:09.000Z","2025-01-16T11:30:00.972Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","0","0","193","152","0","496","5.15.0-1057-ibm-gt","10.44.5.194; 10.44.4.69; 10.241.151.50","compute","SuperMicro SMCH24","CPU count=4, CPU type=Xeon-Cascade-Lake 6248-20Cores/40T 2.5G","X11QPH+_R1.20","wdc3","qz1","sr2","rk080","35","1","2","3CECEF110CE4","-","0C42A11A5852,0C42A11A56F2","-","3CECEF3A1A46","-","16","C218UAI52C10042","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef3a1a46","2025-01-16T11:45:12.361Z","2025-01-16T11:45:08.451Z","10.223.185.63","8","0","60","160","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","136","521010","14","0","0","-3","0","0","8","158440","0","155","78566","234","0","0","144","679447","0","664","200000","248","0","0","8","144","158440","679447","0","0","0","0","78566","200000","234","248","0","0","30362","91072","0","[]"
"wdc3-qz1-sr2-rk082-s02","us-east","mzone777","Host","WDC07","production","-","2022-09-02T22:28:50.000Z","2025-01-16T11:30:00.976Z","25","False","-","-","True","compute; localdisk; worker","-","ox2","amd64","152","0","1501","0","0","0","-","10.241.128.28","storage","SuperMicro SMCH24","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk082","3","1","2","3CECEF4B2FF4","-","B8CEF656F7BA,B8CEF656FA4A","-","3CECEF3BD72E","-","0","C218UAJ16C10436","Inactive","10.249.36.36","00000000-0000-0000-0000-3cecef3bd72e","2025-01-16T11:09:23.048Z","2025-01-16T11:03:59.937Z","10.223.185.98","8","0","5","160","0","1506","123","-","-","-","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16","[]"
"wdc3-qz1-sr2-rk082-s03","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-08-20T03:33:32.000Z","2025-01-16T11:30:00.976Z","25","False","-","-","False","compute; secureboot; worker","-","-","amd64","152","0","689","0","0","0","-","10.241.128.7; 10.241.128.54; 10.241.128.154; 192.168.4.155; 192.168.40.13","compute","SuperMicro SMCH24","CPU count=4, CPU type=Xeon-Cascade-Lake 6248-20Cores/40T 2.5G","X11QPH+_R1.20","wdc3","qz1","sr2","rk082","5","1","2","3CECEF11454E","-","0C42A12295BA,0C42A122960A","-","3CECEF3B05CD","-","0","C218UAJ09C11365","Inactive","10.249.36.36","00000000-0000-0000-0000-3cecef3b05cd","2025-01-16T11:09:23.048Z","2025-01-16T11:03:59.937Z","10.223.185.99","8","0","60","160","0","749","124","-","-","-","unknown","unknown","unknown","144","642574","34","0","0","-2","0","0","0","36878","0","36","71411","214","0","0","144","679450","0","664","200000","248","0","0","0","144","36878","679450","0","0","0","0","71411","200000","214","248","0","0","32153","96436","0","[]"
"wdc3-qz1-sr2-rk082-s13","us-east","mzone777","Host","WDC07","production","-","2024-11-14T05:35:09.000Z","2025-01-16T11:30:00.976Z","25","True","reserve","CHG9649056","False","compute; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","152","0","689","0","0","0","5.15.0-1057-ibm-gt","","compute","SuperMicro SMCH24","CPU count=4, CPU type=Xeon-Cascade-Lake 6248-20Cores/40T 2.5G","X11QPH+_R1.20","wdc3","qz1","sr2","rk082","31","1","2","3CECEF114842","-","0C42A1229302,0C42A12293DA","-","3CECEF3AF0E7","-","0","C218UAJ09C10786","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef3af0e7","2025-01-16T11:45:12.364Z","2025-01-16T11:45:08.451Z","10.223.185.109","8","0","60","160","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","144","679450","0","664","200000","248","0","0","144","679450","0","664","200000","248","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","[]"
"wdc3-qz1-sr2-rk082-s18","us-east","mzone777","Host","WDC07","production","-","2021-02-25T20:13:17.000Z","2025-01-16T11:30:00.977Z","25","False","-","-","True","compute","-","-","amd64","152","0","690","0","0","0","-","10.241.190.4","compute","SuperMicro SMCH24","CPU count=4, CPU type=Xeon-Cascade-Lake 6248-20Cores/40T 2.5G","X11QPH+_R1.20","wdc3","qz1","sr2","rk082","41","1","2","3CECEF116DAA","-","0C42A1229312","-","3CECEF3B00DA","-","0","C218UAJ09C12014","Inactive","10.249.36.36","00000000-0000-0000-0000-3cecef3b00da","2025-01-16T11:09:23.051Z","2025-01-16T11:03:59.937Z","10.223.185.114","8","0","60","160","0","750","124","-","-","-","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","[]"
"wdc3-qz1-sr2-rk190-s18","us-east","mzone777","Host","WDC07","production","-","2023-08-23T15:55:34.000Z","2025-01-16T11:30:00.977Z","25","False","-","-","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","110","0","1150","74","0","296","4.15.0-1108-ibm-gt","10.241.129.210; 172.16.0.4","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk190","17","1","2","7CC2551062BE","-","1070FDDA1FCC,1070FDDA1FD8","-","3CECEF33ABC5","-","5","C218UAL04C60210","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef33abc5","2025-01-16T11:45:12.373Z","2025-01-16T11:45:08.451Z","10.249.35.83","8","0","60","192","0","1506","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","74","321289","6","0","0","1","0","0","102","1134192","0","1108","133928","240","0","0","176","1455482","0","1421","200000","246","0","0","102","176","1134192","1455482","0","0","0","0","133928","200000","240","246","0","0","11163","54909","0","[]"
"wdc3-qz1-sr2-rk191-s02","us-east","mzone777","Host","WDC07","production","-","2024-05-24T22:33:39.000Z","2025-01-16T11:30:00.977Z","25","True","reserve","CHG8173951","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.3 LTS","vx2d","amd64","184","0","3008","0","0","0","5.15.0-1041-ibm-gt","192.168.160.7","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk191","1","1","2","7CC2552EFD64","-","B83FD28C6F6C,B83FD28C716C","-","3CECEF35E39D","-","0","C218UAL38C70013","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef35e39d","2025-01-16T11:45:12.373Z","2025-01-16T11:45:08.451Z","10.249.35.99","8","0","5","192","0","3013","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","176","3054094","0","2983","200000","248","6400","2","176","3054094","0","2983","200000","248","6400","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","[]"
"wdc3-qz1-sr2-rk191-s08","us-east","mzone777","Host","WDC07","production","-","2023-08-23T15:55:19.000Z","2025-01-16T11:30:00.977Z","25","False","-","-","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","176","0","658","8","0","32","4.15.0-1108-ibm-gt","10.241.128.8","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk191","7","1","2","7CC2552F8BE0","-","B83FD216EF2C,B83FD216EEC4","-","3CECEF35BE25","-","1","C218UAL43C70104","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef35be25","2025-01-16T11:45:12.373Z","2025-01-16T11:45:08.451Z","10.249.35.102","8","0","60","192","0","750","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","8","34734","1","0","0","1","0","0","168","646603","0","631","192857","245","0","0","176","681338","0","665","200000","246","0","0","168","176","646603","681338","0","0","0","0","192857","200000","245","246","0","0","1786","5357","0","[]"
"wdc3-qz1-sr2-rk191-s14","us-east","mzone777","Host","WDC07","production","-","2024-10-10T15:23:31.000Z","2025-01-16T11:30:00.978Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","8","0","796","144","0","704","5.15.0-1057-ibm-gt","192.168.8.170; 192.168.8.51; 192.168.8.73; 192.168.8.172","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk191","13","1","2","7CC2552F8D30","-","B83FD216E734,B83FD216E764","-","3CECEF361571","-","7","C218UAL43C71146","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef361571","2025-01-16T11:45:12.373Z","2025-01-16T11:45:08.451Z","10.249.35.105","8","0","5","160","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","144","764148","7","0","0","2","0","0","0","745758","0","728","71428","241","6400","2","144","1509908","0","1475","200000","248","6400","2","0","144","745758","1509908","2","2","0","0","71428","200000","241","248","6400","6400","32146","96426","2","[]"
"wdc3-qz1-sr2-rk192-s08","us-east","mzone777","Host","WDC07","production","-","2023-08-23T15:55:34.000Z","2025-01-16T11:30:00.978Z","25","False","-","-","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","132","0","519","52","0","172","4.15.0-1108-ibm-gt","192.168.8.112","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk192","7","1","2","7CC2552F89E8","-","B83FD216F400,B83FD2294696","-","3CECEF35E016","-","7","C218UAL43C70078","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef35e016","2025-01-16T11:45:12.374Z","2025-01-16T11:45:08.451Z","10.249.35.126","8","0","60","192","0","750","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","52","186397","7","0","0","-1","0","0","124","494942","0","483","153121","239","0","0","176","681338","0","665","200000","246","0","0","124","176","494942","681338","0","0","0","0","153121","200000","239","246","0","0","11610","35269","0","[]"
"wdc3-qz1-sr2-rk192-s18","us-east","mzone777","Host","WDC07","production","-","2023-07-28T18:22:05.000Z","2025-01-16T11:30:00.978Z","25","False","-","-","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","14","0","734","170","0","712","4.15.0-1108-ibm-gt","10.188.0.4; 10.188.128.20; 10.188.0.68; 10.188.0.36; 10.188.0.132; 10.241.128.4","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk192","17","1","2","7CC2552B584A","-","B83FD28C67AC,B83FD28C68B4","-","3CECEF357F7A","-","12","C218UAL22C60970","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef357f7a","2025-01-16T11:45:12.374Z","2025-01-16T11:45:08.451Z","10.249.35.131","8","0","60","192","0","1506","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","162","772831","14","0","0","1","0","0","14","682650","0","667","55354","232","0","0","176","1455482","0","1421","200000","246","0","0","14","176","682650","1455482","0","0","0","0","55354","200000","232","246","0","0","36166","108480","0","[]"
"wdc3-qz1-sr2-rk193-s06","us-east","mzone777","Host","WDC07","production","-","2023-10-30T22:22:48.000Z","2025-01-16T11:30:00.978Z","25","False","-","-","False","compute; gpu; worker","Ubuntu 22.04.3 LTS","gx2","amd64","152","0","433","32","2","256","5.15.0-1041-ibm-gt","10.241.129.41","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk193","5","1","2","7CC255298EC0","-","B83FD217C1B2,B83FD216F12C","-","3CECEF3587A3","-","1","C218UAL22C61085","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef3587a3","2025-01-16T11:45:12.374Z","2025-01-16T11:45:08.451Z","10.249.35.149","8","0","60","192","2","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","32","277872","1","0","0","2","0","0","144","401560","0","392","171429","247","0","0","176","679434","2","664","200000","248","0","0","144","176","401560","679434","0","0","0","2","171429","200000","247","248","0","0","7143","21428","2","[]"
"wdc3-qz1-sr2-rk193-s18","us-east","mzone777","Host","WDC07","production","-","2024-07-29T13:27:09.000Z","2025-01-16T11:30:00.979Z","25","False","-","-","False","compute; gpu; worker","Ubuntu 22.04.4 LTS","gx2","amd64","152","0","433","32","2","256","5.15.0-1057-ibm-gt","10.241.129.7","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk193","17","1","2","7CC25514721A","-","B83FD216F138,B83FD216EE94","-","3CECEF358900","-","1","C218UAL22C61206","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef358900","2025-01-16T11:45:12.374Z","2025-01-16T11:45:08.451Z","10.249.35.155","8","0","60","192","2","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","32","277872","1","0","0","1","0","0","144","401563","0","392","171429","247","0","0","176","679436","2","664","200000","248","0","0","144","176","401563","679436","0","0","0","2","171429","200000","247","248","0","0","7143","21428","2","[]"
"wdc3-qz1-sr2-rk194-s08","us-east","mzone777","Host","WDC07","production","-","2023-10-30T22:22:49.000Z","2025-01-16T11:30:00.979Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.3 LTS","-","amd64","8","0","137","176","0","552","5.15.0-1041-ibm-gt","10.44.5.184; 10.241.129.6; 172.16.161.4; 10.10.240.4; 172.17.6.6; 10.241.128.6; 10.241.150.4","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk194","7","1","2","7CC255147242","-","B83FD217C656,B83FD217C43A","-","3CECEF358B6F","-","35","C218UAL22C61512","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef358b6f","2025-01-16T11:45:12.374Z","2025-01-16T11:45:08.451Z","10.249.35.174","8","0","60","192","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","176","616515","58","0","0","-11","0","0","0","62932","0","61","49972","190","0","0","176","679436","0","664","200000","248","0","0","0","176","62932","679436","0","0","0","0","49972","200000","190","248","0","0","37513","112515","0","[]"
"wdc3-qz1-sr2-rk188-s02","us-east","mzone777","Host","WDC07","production","-","2023-10-26T19:54:47.000Z","2025-01-16T11:30:00.979Z","25","False","-","-","True","compute; localdisk; secureboot; worker","Ubuntu 22.04.3 LTS","vx2d","amd64","184","0","3008","0","0","0","5.15.0-1041-ibm-gt","172.22.187.6","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk188","1","1","2","7CC2552EF9F4","-","B83FD28C680C,B83FD28C7674","-","3CECEF35E417","-","0","C218UAL38C70122","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef35e417","2025-01-16T11:45:12.371Z","2025-01-16T11:45:08.451Z","10.249.35.27","8","0","5","192","0","3013","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","176","3054094","0","2983","200000","248","6400","2","176","3054094","0","2983","200000","248","6400","2","176","176","3054094","3054094","2","2","0","0","200000","200000","248","248","6400","6400","0","0","2","[]"
